,zipcode,agi_estimate
2083,8051,57720.58823529412
2084,8052,48679.66436327739
2085,8053,71591.86683522967
2086,8054,71185.70183086312
2087,8055,84274.19354838709
2088,8056,92386.36363636363
2089,8057,91506.88298918387
2090,8059,52205.882352941175
2091,8060,56270.35830618892
2092,8061,75675.67567567568
2093,8062,83338.83751651255
2094,8063,49388.11188811189
2095,8064,53571.42857142857
2096,8065,52748.69109947644
2097,8066,39809.782608695656
2098,8067,59626.4367816092
2099,8068,47389.240506329115
2100,8069,43258.68372943327
2101,8070,55548.57621440536
2102,8071,58798.28326180258
2103,8072,45500.0
2104,8073,55357.142857142855
2105,8075,56585.83391486392
2106,8077,69631.8228630278
2107,8078,49242.42424242424
2108,8079,46696.035242290745
2109,8080,69227.66415500538
2110,8081,56176.3468013468
2111,8083,54083.16633266533
2112,8084,54768.78612716763
2113,8085,75000.0
2114,8086,60392.271662763465
2115,8087,53054.628857381154
2116,8088,65804.23940149626
2117,8089,50194.30051813472
2118,8090,61709.245742092455
2119,8091,53080.98591549296
2120,8092,60080.645161290326
2121,8093,44694.616977225676
2122,8094,56128.73623492396
2123,8095,35576.92307692308
2124,8096,55863.84439359268
2125,8097,59585.88957055215
2126,8098,64745.86288416076
2127,8102,26522.140221402213
2128,8103,27003.386004514672
2129,8104,24750.879249706915
2130,8105,26175.5823986195
2131,8106,56856.43564356436
2132,8107,48427.91411042945
2133,8108,67185.83599574016
2134,8109,50299.46761313221
2135,8110,37257.28155339806
2136,8201,50120.423892100196
2137,8202,86217.94871794872
2138,8203,56250.0
2139,8204,52115.81291759465
2140,8205,50142.65335235378
2141,8210,52971.923536439666
2142,8212,62500.0
2143,8215,51595.31502423263
2144,8221,73695.05494505494
2145,8223,62834.82142857143
2146,8224,50000.0
2147,8225,57637.29977116705
2148,8226,64935.06493506493
2149,8230,63572.60726072607
2150,8232,29274.891774891774
2151,8234,52472.960793150065
2152,8240,51666.666666666664
2153,8241,61270.49180327869
2154,8242,40926.395939086295
2155,8243,70243.36283185841
2156,8244,46886.28158844765
2157,8246,49038.46153846154
2158,8247,77000.0
2159,8251,39994.8024948025
2160,8260,41809.11680911681
2161,8270,52197.406340057634
2162,8302,42263.91231028668
2163,8310,47376.543209876545
2164,8311,45212.765957446805
2165,8312,51673.22834645669
2166,8314,47115.38461538462
2167,8316,50500.0
2168,8317,52330.50847457627
2169,8318,57969.79865771812
2170,8319,58134.920634920636
2171,8320,35000.0
2172,8322,59451.21951219512
2173,8323,56944.444444444445
2174,8324,43750.0
2175,8326,43125.0
2176,8327,47058.82352941176
2177,8328,50757.57575757576
2178,8329,47115.38461538462
2179,8330,50468.29971181556
2180,8332,44633.917396745936
2181,8340,56818.181818181816
2182,8341,41554.05405405405
2183,8343,64062.5
2184,8344,51696.42857142857
2185,8345,43055.555555555555
2186,8346,41346.153846153844
2187,8348,50000.0
2188,8349,41613.92405063291
2189,8350,48986.48648648649
2190,8352,48106.06060606061
2191,8353,51923.07692307692
2192,8360,39423.07692307692
2193,8361,58747.11316397229
2194,8401,28316.6559070368
2195,8402,73486.15916955017
2196,8403,86458.33333333333
2197,8406,49312.62729124236
2198,8501,84070.12195121951
2199,8502,104703.21931589537
2200,8505,65668.63587540279
2201,8510,86239.49579831933
2202,8511,55867.34693877551
2203,8512,78006.87285223368
2204,8514,76801.8018018018
2205,8515,90587.64940239044
2206,8518,57053.57142857143
2207,8520,65139.08701854494
2208,8525,87183.54430379746
2209,8527,63715.27777777778
2210,8528,73500.0
2211,8530,78345.95959595959
2212,8533,62719.29824561404
2213,8534,97389.24050632911
2214,8535,89050.38759689922
2215,8536,84092.14830970556
2216,8540,102930.44747081712
2217,8542,71748.55491329479
2218,8550,110889.73799126637
2219,8551,87070.44673539519
2220,8553,85625.0
2221,8554,53040.54054054054
2222,8555,70426.82926829268
2223,8558,118641.61849710983
2224,8559,81831.98380566802
2225,8560,88936.7816091954
2226,8561,49264.705882352944
2227,8562,54166.666666666664
2228,8608,25657.894736842107
2229,8609,28464.912280701756
2230,8610,47467.845659163984
2231,8611,29449.588477366255
2232,8618,40068.27048114434
2233,8619,61784.511784511786
2234,8620,64761.712439418414
2235,8628,64855.769230769234
2236,8629,34639.30348258706
2237,8638,44341.856060606064
2238,8640,49342.10526315789
2239,8641,40625.0
2240,8648,70337.30158730158
2241,8690,69558.54579792258
2242,8691,88696.63648124192
2243,8701,47134.681718407024
2244,8720,82142.85714285714
2245,8721,58949.85104270109
2246,8722,53830.2752293578
2247,8723,55990.85365853659
2248,8724,58645.97544338336
2249,8730,86477.69516728625
2250,8731,58980.23143683703
2251,8732,71982.75862068965
2252,8733,42934.782608695656
2253,8734,63034.75935828877
2254,8735,70447.97687861271
2255,8736,80759.25925925926
2256,8738,106104.6511627907
2257,8740,49250.0
2258,8741,66996.40287769784
2259,8742,68442.46782740348
2260,8750,93329.01554404145
2261,8751,49731.18279569892
2262,8752,68152.17391304347
2263,8753,58454.16276894294
2264,8755,60559.00621118012
2265,8757,44537.03703703704
2266,8758,62746.91358024691
2267,8759,47205.05617977528
2268,8801,90148.57881136952
2269,8802,81625.0
2270,8804,73741.61073825504
2271,8805,51023.95672333849
2272,8807,86200.95440084835
2273,8809,80267.85714285714
2274,8810,79144.908616188
2275,8812,67772.34636871508
2276,8816,76206.18779749026
2277,8817,62104.43037974684
2278,8820,89162.90868094702
2279,8821,60500.0
2280,8822,81639.61038961039
2281,8823,71975.37473233405
2282,8824,82389.93710691824
2283,8825,70340.90909090909
2284,8826,76704.54545454546
2285,8827,78744.2396313364
2286,8828,62903.22580645161
2287,8829,71565.93406593407
2288,8830,61799.56896551724
2289,8831,77366.36971046771
2290,8832,37818.47133757962
2291,8833,93134.57330415754
2292,8835,47547.16981132075
2293,8836,97947.76119402985
2294,8837,66138.64491844416
2295,8840,80821.51300236407
2296,8844,83798.14907453727
2297,8846,58218.23204419889
2298,8848,71741.70616113744
2299,8850,72371.4953271028
2300,8852,80731.04693140794
2301,8853,90636.88212927757
2302,8854,63424.08585055644
2303,8857,66524.69135802469
2304,8858,104605.26315789473
2305,8859,59472.81713344316
2306,8861,33683.54885057471
2307,8863,57817.33746130031
2308,8865,50965.62721474132
2309,8867,88600.0
2310,8869,60945.2736318408
2311,8872,58756.15763546798
2312,8873,66511.67031363968
2313,8876,72619.04761904762
2314,8879,56589.31698774081
2315,8880,52682.18623481781
2316,8882,53529.023746701845
2317,8884,61332.923832923836
2318,8886,72878.78787878787
2319,8887,63619.40298507463
2320,8889,90706.4128256513
2321,8901,34701.49253731343
2322,8902,61539.846375420064
2323,8904,68646.30467571644
2324,10001,80802.34159779614
2325,10002,44292.3186344239
2326,10003,97016.74808094905
2327,10004,116733.87096774194
2328,10005,108670.03367003366
2329,10006,104694.09282700422
2330,10007,131904.06976744186
2331,10009,62854.82875655662
2332,10010,100633.64055299539
2333,10011,102414.77272727272
2334,10012,93614.67522052927
2335,10013,91683.40026773761
2336,10014,105292.06859592712
2337,10016,93722.6048841578
2338,10017,106993.67088607595
2339,10018,90434.27230046949
2340,10019,92458.18399044205
2341,10021,109503.8249043774
2342,10022,113004.03225806452
2343,10023,106886.55708834752
2344,10024,104829.82571522525
2345,10025,79568.62530146897
2346,10026,53187.36141906874
2347,10027,49236.571008094186
2348,10028,103227.09163346613
2349,10029,39596.40616086708
2350,10030,38307.04328686721
2351,10031,38079.41376959782
2352,10032,36740.61433447099
2353,10033,41204.047530634976
2354,10034,40938.430983118174
2355,10035,40854.26305353602
2356,10036,81303.4188034188
2357,10037,46331.90883190883
2358,10038,78236.14557485525
2359,10039,38177.200902934535
2360,10040,40845.07042253521
2361,10044,73415.49295774648
2362,10065,107018.37769328263
2363,10069,130406.57439446366
2364,10075,105113.63636363637
2365,10119,127155.1724137931
2366,10128,98129.74203338391
2367,10162,126833.33333333333
2368,10165,122500.0
2369,10170,115277.77777777778
2370,10280,119166.66666666667
2371,10282,151785.7142857143
2372,10301,55240.597345132745
2373,10302,47803.21782178218
2374,10303,42656.121610517665
2375,10304,50405.67951318459
2376,10305,54715.025906735755
2377,10306,62006.33383010432
2378,10307,72192.30769230769
2379,10308,66391.33627019089
2380,10309,70066.66666666667
2381,10310,54123.03664921466
2382,10312,68016.59254190899
2383,10314,61518.163966617576
2384,10451,32089.95276942894
2385,10452,27796.96132596685
2386,10453,26535.90425531915
2387,10454,26672.9797979798
2388,10455,28191.788526434197
2389,10456,26606.214409507305
2390,10457,27047.67726161369
2391,10458,29086.53846153846
2392,10459,28442.1992481203
2393,10460,28523.089171974523
2394,10461,47919.261104192614
2395,10462,40733.35864338142
2396,10463,53587.21272834414
2397,10464,68836.40552995392
2398,10465,55609.137055837564
2399,10466,37958.15516188149
2400,10467,33960.573476702506
2401,10468,29998.597868760517
2402,10469,42680.59381695745
2403,10470,48041.77545691906
2404,10471,76402.68123138034
2405,10472,30185.249307479226
2406,10473,37876.209243998564
2407,10474,27797.029702970296
2408,10475,46144.14216761738
2409,10501,90000.0
2410,10502,103873.23943661971
2411,10503,108333.33333333333
2412,10504,125238.85350318471
2413,10505,80037.31343283581
2414,10506,114273.04964539007
2415,10507,72368.42105263157
2416,10509,69553.21285140562
2417,10510,110294.11764705883
2418,10511,67672.41379310345
2419,10512,69454.43645083933
2420,10514,126352.6119402985
2421,10516,79105.8394160584
2422,10517,72727.27272727272
2423,10518,94932.43243243243
2424,10519,74107.14285714286
2425,10520,87655.03875968992
2426,10522,90124.04580152672
2427,10523,61053.71900826446
2428,10524,84112.14953271027
2429,10526,92045.45454545454
2430,10527,102272.72727272728
2431,10528,85762.71186440678
2432,10530,86636.74033149172
2433,10532,81538.46153846153
2434,10533,105500.0
2435,10535,57738.09523809524
2436,10536,102642.85714285714
2437,10537,59300.0
2438,10538,116816.7701863354
2439,10541,73107.25552050472
2440,10543,81127.95477903391
2441,10545,17763.157894736843
2442,10546,104166.66666666667
2443,10547,68478.26086956522
2444,10548,70990.56603773584
2445,10549,78067.76556776557
2446,10550,37670.514165792236
2447,10552,63737.396883593035
2448,10553,47584.745762711864
2449,10560,92056.07476635514
2450,10562,65717.20025109856
2451,10566,51368.464052287585
2452,10567,82199.2864424057
2453,10570,97061.2582781457
2454,10573,61494.17681312864
2455,10576,109989.95983935743
2456,10577,111854.83870967742
2457,10578,73214.28571428571
2458,10579,79532.3325635104
2459,10580,114029.33832709113
2460,10583,115209.55686065136
2461,10588,73425.92592592593
2462,10589,88264.19213973799
2463,10590,97343.75
2464,10591,72424.93744787322
2465,10594,83480.39215686274
2466,10595,86562.5
2467,10596,56395.348837209305
2468,10597,115500.0
2469,10598,84684.06593406593
2470,10601,70971.07438016529
2471,10603,65910.23069207623
2472,10604,70312.5
2473,10605,88193.06930693069
2474,10606,58272.94685990338
2475,10607,74038.46153846153
2476,10701,44119.17998610146
2477,10703,50352.44360902256
2478,10704,58333.333333333336
2479,10705,43537.27714748785
2480,10706,98863.63636363637
2481,10707,83509.61538461539
2482,10708,94346.28975265018
2483,10709,87242.26804123711
2484,10710,67283.84124734231
2485,10801,55051.462621885155
2486,10803,103625.0
2487,10804,110734.46327683616
2488,10805,57212.581344902384
2489,10901,74245.40682414698
2490,10913,85000.0
2491,10914,73928.57142857143
2492,10915,45394.73684210526
2493,10916,73573.0593607306
2494,10917,68688.11881188118
2495,10918,68377.19298245614
2496,10919,62090.16393442623
2497,10920,73722.22222222222
2498,10921,66021.12676056338
2499,10922,67378.0487804878
2500,10923,57109.85626283367
2501,10924,71197.41100323625
2502,10925,61059.670781893
2503,10926,61842.10526315789
2504,10927,39177.57774140753
2505,10928,52277.77777777778
2506,10930,73520.88167053364
2507,10931,49754.901960784315
2508,10932,54605.26315789474
2509,10933,59090.90909090909
2510,10940,49571.81180354932
2511,10941,55275.39341917024
2512,10950,60041.45225843339
2513,10952,56372.95081967213
2514,10953,73750.0
2515,10954,68457.18901453957
2516,10956,84697.87100814027
2517,10958,63586.95652173913
2518,10960,69799.74160206718
2519,10962,81397.63779527559
2520,10963,58958.333333333336
2521,10964,94833.33333333333
2522,10965,78628.01013941699
2523,10968,87109.375
2524,10969,60576.92307692308
2525,10970,65565.13409961686
2526,10973,64035.087719298244
2527,10974,67467.94871794872
2528,10975,50735.294117647056
2529,10976,60147.05882352941
2530,10977,44343.40320591862
2531,10979,57500.0
2532,10980,68900.2828854314
2533,10983,82130.87248322148
2534,10984,73796.29629629629
2535,10985,55833.333333333336
2536,10986,73670.21276595745
2537,10987,80224.86772486773
2538,10988,46527.77777777778
2539,10989,74851.19047619047
2540,10990,71769.66292134831
2541,10992,67679.70401691333
2542,10993,45108.69565217391
2543,10994,84140.82687338501
2544,10996,67545.87155963303
2545,10998,67338.70967741935
2546,11001,72052.99206921413
2547,11003,50083.40283569641
2548,11004,60855.26315789474
2549,11005,97155.1724137931
2550,11010,65975.51342812006
2551,11020,89303.27868852459
2552,11021,90379.4402583423
2553,11023,93781.40703517589
2554,11024,90506.32911392405
2555,11030,116021.53667054715
2556,11040,76160.88180112571
2557,11042,91847.82608695653
2558,11050,90227.87757817698
2559,11096,38658.53658536585
2560,11101,65522.12628170534
2561,11102,50785.71428571428
2562,11103,49849.97599615939
2563,11104,52192.25678358703
2564,11105,54187.84951703101
2565,11106,50879.79890310786
2566,11109,115098.31460674158
2567,11201,96571.00406631216
2568,11203,39228.01906779661
2569,11204,40700.301204819276
2570,11205,54335.37559936068
2571,11206,37054.67251301726
2572,11207,33031.817137606246
2573,11208,31387.752783458305
2574,11209,60711.66813251246
2575,11210,48859.00916185952
2576,11211,59382.067851373184
2577,11212,31114.803231691425
2578,11213,37696.2457337884
2579,11214,40467.44982868331
2580,11215,86824.32432432432
2581,11216,46752.23983459683
2582,11217,80141.70566822673
2583,11218,50913.34541062802
2584,11219,33533.61840165143
2585,11220,27778.293135435993
2586,11221,38240.13157894737
2587,11222,62156.62383695171
2588,11223,44196.70128283445
2589,11224,38228.754940711464
2590,11225,43986.92810457516
2591,11226,38028.13520261187
2592,11228,51439.62455606291
2593,11229,50306.0522696011
2594,11230,48390.39165962243
2595,11231,81154.5240893067
2596,11232,38880.24883359254
2597,11233,38180.112570356476
2598,11234,55081.06203007519
2599,11235,47978.03617571059
2600,11236,42268.363939899835
2601,11237,36983.77581120944
2602,11238,67477.37556561086
2603,11239,38713.59223300971
2604,11354,35042.73504273504
2605,11355,27840.46310832025
2606,11356,41256.05815831987
2607,11357,64880.352644836275
2608,11358,50869.33614330875
2609,11360,72310.75697211156
2610,11361,57672.29002153625
2611,11362,67419.90846681922
2612,11363,76129.73760932944
2613,11364,58820.22471910113
2614,11365,49842.80391243596
2615,11366,58673.8484398217
2616,11367,48435.84305408272
2617,11368,29947.970327632393
2618,11369,36706.12813370473
2619,11370,42753.21239606954
2620,11372,42618.50371216448
2621,11373,34128.66129349322
2622,11374,54213.97379912664
2623,11375,72804.482661404
2624,11377,40478.67663222686
2625,11378,50042.51700680272
2626,11379,59373.23943661972
2627,11385,44002.35704037713
2628,11411,49140.334572490705
2629,11412,42531.12033195021
2630,11413,46516.582220175034
2631,11414,60867.117117117115
2632,11415,57510.34126163392
2633,11416,35107.46147607461
2634,11417,42296.1229946524
2635,11418,40365.612648221344
2636,11419,34624.36332767402
2637,11420,40204.17028670721
2638,11421,39531.019202363364
2639,11422,46829.710144927536
2640,11423,43471.858638743455
2641,11426,56886.63745892661
2642,11427,52405.90248075278
2643,11428,45083.992094861664
2644,11429,42086.466165413534
2645,11430,44444.444444444445
2646,11432,41313.5593220339
2647,11433,35746.67472793229
2648,11434,41812.46163290362
2649,11435,40021.805081532046
2650,11436,39170.092497430625
2651,11501,68852.8336380256
2652,11507,84333.77308707124
2653,11509,91210.9375
2654,11510,64551.211453744494
2655,11514,68628.4046692607
2656,11516,77896.34146341463
2657,11518,73660.71428571429
2658,11520,47304.7361861238
2659,11530,102541.35079255686
2660,11542,59264.05325443787
2661,11545,98421.92691029901
2662,11547,78537.7358490566
2663,11548,75357.14285714286
2664,11550,38979.34173669468
2665,11552,64079.35285053929
2666,11553,40687.45692625775
2667,11554,68330.79268292683
2668,11557,89745.14563106796
2669,11558,63147.05882352941
2670,11559,85233.16062176166
2671,11560,89301.8018018018
2672,11561,72878.08641975309
2673,11563,70410.57609630267
2674,11565,83063.67432150313
2675,11566,86159.7374179431
2676,11568,110599.41520467836
2677,11569,89511.49425287357
2678,11570,87921.94092827004
2679,11572,75303.36029869322
2680,11575,38433.04061470911
2681,11576,112057.87781350482
2682,11577,95354.72972972973
2683,11579,86826.92307692308
2684,11580,58834.84162895928
2685,11581,70625.57710064635
2686,11590,56254.93291239148
2687,11596,83424.90842490843
2688,11598,97585.47008547008
2689,11691,37511.057054400706
2690,11692,38411.16173120729
2691,11693,47318.33910034602
2692,11694,67032.65765765766
2693,11697,79920.81447963801
2694,11701,50247.77853725222
2695,11702,78441.10115236876
2696,11703,61088.4907709012
2697,11704,56409.17827967324
2698,11705,79001.24069478908
2699,11706,49400.030571690615
2700,11709,76059.32203389831
2701,11710,76532.88740245262
2702,11713,54182.07024029575
2703,11714,66774.71636952998
2704,11715,77868.85245901639
2705,11716,66643.89799635702
2706,11717,36237.217229625036
2707,11718,92275.2808988764
2708,11719,71718.75
2709,11720,62637.36263736264
2710,11721,91242.51497005988
2711,11722,41278.30437072143
2712,11724,108993.90243902439
2713,11725,79099.05341446924
2714,11726,43574.34270172258
2715,11727,57404.891304347824
2716,11729,57643.52469959947
2717,11730,72758.96414342629
2718,11731,76222.29465449805
2719,11732,87632.97872340426
2720,11733,91400.9111617312
2721,11735,65326.4556246467
2722,11738,60924.49464922711
2723,11739,95292.20779220779
2724,11740,80380.43478260869
2725,11741,67136.67820069204
2726,11742,65711.67883211678
2727,11743,85846.08460846085
2728,11746,69565.37890044576
2729,11747,89917.88321167883
2730,11749,54765.19337016575
2731,11751,67937.58043758044
2732,11752,61708.56610800745
2733,11753,100000.0
2734,11754,73863.63636363637
2735,11755,68630.57324840764
2736,11756,64274.82578397213
2737,11757,57274.85131690739
2738,11758,75244.25779910867
2739,11762,79293.24894514767
2740,11763,57765.15151515151
2741,11764,79834.90566037736
2742,11765,109469.69696969698
2743,11766,81926.49434571891
2744,11767,76879.31034482758
2745,11768,90060.64690026954
2746,11769,73474.4094488189
2747,11770,56250.0
2748,11771,86820.38834951456
2749,11772,55888.15789473684
2750,11776,60540.816326530614
2751,11777,82234.0425531915
2752,11778,64155.89660743134
2753,11779,61117.571059431524
2754,11780,82410.94147582697
2755,11782,76939.6551724138
2756,11783,77064.83126110124
2757,11784,55926.37540453074
2758,11786,81547.61904761905
2759,11787,80383.62806617227
2760,11788,74682.44803695151
2761,11789,62701.07238605898
2762,11790,83271.51335311573
2763,11791,97746.91358024691
2764,11792,79380.84112149532
2765,11793,79196.32265717674
2766,11795,74678.0303030303
2767,11796,73404.25531914894
2768,11797,101708.24295010846
2769,11798,41042.39256678281
2770,11801,59034.09090909091
2771,11803,89573.08503162333
2772,11804,92081.67330677291
2773,11901,47342.67075978511
2774,11930,70351.23966942148
2775,11931,65154.86725663717
2776,11932,79411.76470588235
2777,11933,61935.02824858757
2778,11934,69856.608478803
2779,11935,73525.64102564103
2780,11937,65318.4892897407
2781,11939,69575.47169811321
2782,11940,70712.99638989169
2783,11941,73392.85714285714
2784,11942,68726.05363984674
2785,11944,58138.29787234042
2786,11946,57313.82978723404
2787,11947,70576.92307692308
2788,11948,68659.42028985507
2789,11949,70245.50484094053
2790,11950,47251.30890052356
2791,11951,46830.14354066986
2792,11952,68291.5057915058
2793,11953,57250.755287009066
2794,11954,58208.9552238806
2795,11955,59898.84393063584
2796,11956,71250.0
2797,11957,82500.0
2798,11958,64000.0
2799,11959,90625.0
2800,11960,93668.83116883117
2801,11961,58495.670995671
2802,11962,98214.28571428571
2803,11963,73522.16748768472
2804,11964,71739.13043478261
2805,11965,76851.85185185185
2806,11967,51905.13219284603
2807,11968,69417.93893129771
2808,11970,62500.0
2809,11971,71381.57894736843
2810,11972,60576.92307692308
2811,11973,87500.0
2812,11975,75480.76923076923
2813,11976,84121.62162162163
2814,11977,75186.5671641791
2815,11978,66927.08333333333
2816,11980,65120.967741935485
2817,12008,63541.666666666664
2818,12009,68684.21052631579
2819,12010,45236.28048780488
2820,12015,60993.97590361446
2821,12017,53125.0
2822,12018,64682.04488778055
2823,12019,72031.25
2824,12020,60594.23769507803
2825,12022,49375.0
2826,12023,54671.71717171717
2827,12025,52152.01465201465
2828,12027,72282.60869565218
2829,12028,50000.0
2830,12029,61500.0
2831,12031,35227.27272727273
2832,12032,47395.833333333336
2833,12033,62923.72881355932
2834,12035,44642.857142857145
2835,12037,51726.51933701657
2836,12041,58653.846153846156
2837,12042,51136.36363636364
2838,12043,49187.30650154799
2839,12045,48611.11111111111
2840,12046,57031.25
2841,12047,52294.0074906367
2842,12051,53245.85635359116
2843,12052,56578.94736842105
2844,12053,63081.395348837206
2845,12054,77316.87014428413
2846,12056,62500.0
2847,12057,48026.31578947369
2848,12058,49423.07692307692
2849,12059,56562.5
2850,12060,62857.142857142855
2851,12061,68586.51911468813
2852,12062,53591.9540229885
2853,12063,58333.333333333336
2854,12064,38586.95652173913
2855,12065,68324.49160035366
2856,12066,53645.833333333336
2857,12067,60897.4358974359
2858,12068,46624.087591240874
2859,12069,39772.72727272727
2860,12070,58653.846153846156
2861,12071,39583.333333333336
2862,12072,50000.0
2863,12074,57692.307692307695
2864,12075,58195.3642384106
2865,12076,49342.10526315789
2866,12077,75802.75229357799
2867,12078,40887.25985844287
2868,12083,53240.74074074074
2869,12084,65826.18025751073
2870,12085,37500.0
2871,12086,51973.68421052631
2872,12087,52663.934426229505
2873,12090,47924.35424354244
2874,12092,46428.57142857143
2875,12093,44485.294117647056
2876,12094,53265.76576576577
2877,12095,45640.569395017796
2878,12106,63815.78947368421
2879,12108,47727.27272727273
2880,12110,62792.397660818715
2881,12116,44512.19512195122
2882,12117,48790.32258064516
2883,12118,59908.34386852086
2884,12120,53879.31034482759
2885,12121,58207.07070707071
2886,12122,44907.40740740741
2887,12123,57122.64150943396
2888,12124,56250.0
2889,12125,48833.333333333336
2890,12130,51715.686274509804
2891,12131,35227.27272727273
2892,12132,54605.26315789474
2893,12134,50483.42541436464
2894,12136,70454.54545454546
2895,12137,55397.72727272727
2896,12138,52884.61538461538
2897,12139,52884.61538461538
2898,12140,63333.333333333336
2899,12143,51757.8125
2900,12144,54408.325537885874
2901,12147,58928.57142857143
2902,12148,80212.55060728746
2903,12149,44678.21782178218
2904,12150,51388.88888888889
2905,12151,60227.27272727273
2906,12153,60416.666666666664
2907,12154,59396.55172413793
2908,12155,43092.10526315789
2909,12156,59593.023255813954
2910,12157,53769.84126984127
2911,12158,62734.375
2912,12159,86479.59183673469
2913,12160,51136.36363636364
2914,12164,46982.75862068965
2915,12165,70454.54545454546
2916,12166,46093.75
2917,12167,42905.40540540541
2918,12168,47763.15789473684
2919,12169,50000.0
2920,12170,55690.66147859922
2921,12172,37500.0
2922,12173,49062.5
2923,12174,51388.88888888889
2924,12175,48928.57142857143
2925,12176,46590.90909090909
2926,12177,53928.57142857143
2927,12180,47658.898305084746
2928,12182,45186.980609418286
2929,12183,42028.985507246376
2930,12184,61152.694610778446
2931,12185,56691.919191919194
2932,12186,73717.00879765397
2933,12187,45394.73684210526
2934,12188,57812.5
2935,12189,48444.20600858369
2936,12190,47916.666666666664
2937,12192,48648.64864864865
2938,12193,55218.446601941745
2939,12194,42045.454545454544
2940,12196,66093.75
2941,12197,45833.333333333336
2942,12198,62129.62962962963
2943,12202,29013.761467889908
2944,12203,57672.540381791485
2945,12204,53329.14572864322
2946,12205,53080.68872383524
2947,12206,32688.133140376267
2948,12207,37500.0
2949,12208,53679.38553022795
2950,12209,44649.71209213052
2951,12210,38726.99386503067
2952,12211,80528.05280528053
2953,12302,61007.72471910113
2954,12303,53956.53616456536
2955,12304,42208.73786407767
2956,12305,36625.0
2957,12306,52072.77335264301
2958,12307,23554.42176870748
2959,12308,40027.64612954186
2960,12309,75057.30189914866
2961,12401,46980.12232415902
2962,12404,56590.90909090909
2963,12405,43560.606060606064
2964,12406,38392.857142857145
2965,12407,33653.846153846156
2966,12409,65500.0
2967,12410,48437.5
2968,12411,49038.46153846154
2969,12412,50378.78787878788
2970,12413,42429.57746478873
2971,12414,47489.31623931624
2972,12416,32954.545454545456
2973,12417,36500.0
2974,12418,45833.333333333336
2975,12419,57031.25
2976,12420,54166.666666666664
2977,12421,48611.11111111111
2978,12422,47115.38461538462
2979,12423,44946.8085106383
2980,12424,37500.0
2981,12427,37500.0
2982,12428,43604.651162790695
2983,12429,41666.666666666664
2984,12430,44318.181818181816
2985,12431,50357.142857142855
2986,12432,47500.0
2987,12433,57500.0
2988,12434,37500.0
2989,12435,50735.294117647056
2990,12436,45833.333333333336
2991,12439,44078.94736842105
2992,12440,57797.0297029703
2993,12442,44270.833333333336
2994,12443,65332.512315270935
2995,12444,50000.0
2996,12446,49711.98156682028
2997,12448,51136.36363636364
2998,12449,48892.40506329114
2999,12451,48042.1686746988
3000,12452,42045.454545454544
3001,12453,41666.666666666664
3002,12454,39423.07692307692
3003,12455,45723.68421052631
3004,12456,43597.560975609755
3005,12457,57327.58620689655
3006,12458,44675.92592592593
3007,12459,35227.27272727273
3008,12460,44166.666666666664
3009,12461,55625.0
3010,12463,50500.0
3011,12464,46646.34146341463
3012,12465,32954.545454545456
3013,12466,53183.2298136646
3014,12468,41581.63265306123
3015,12469,50781.25
3016,12470,45833.333333333336
3017,12471,41810.34482758621
3018,12472,46428.57142857143
3019,12473,47500.0
3020,12474,51851.851851851854
3021,12475,45000.0
3022,12477,51357.466063348416
3023,12480,45500.0
3024,12481,57720.58823529412
3025,12482,41406.25
3026,12483,49166.666666666664
3027,12484,63028.16901408451
3028,12485,42819.14893617021
3029,12486,56410.256410256414
3030,12487,54343.97163120568
3031,12489,40277.77777777778
3032,12490,56250.0
3033,12491,56064.35643564357
3034,12492,47500.0
3035,12493,54605.26315789474
3036,12494,50735.294117647056
3037,12495,54807.692307692305
3038,12496,49440.298507462685
3039,12498,65126.05042016807
3040,12501,54411.76470588235
3041,12502,56648.936170212764
3042,12503,53571.42857142857
3043,12508,55385.94470046083
3044,12512,41666.666666666664
3045,12513,63362.06896551724
3046,12514,70462.96296296296
3047,12515,50147.05882352941
3048,12516,54605.26315789474
3049,12517,47500.0
3050,12518,67934.78260869565
3051,12520,74255.95238095238
3052,12521,58108.10810810811
3053,12522,51880.53097345133
3054,12523,49578.651685393255
3055,12524,67456.35910224439
3056,12525,61793.78531073446
3057,12526,58170.391061452516
3058,12527,56250.0
3059,12528,58519.34523809524
3060,12529,55326.086956521736
3061,12531,70621.01910828025
3062,12533,75088.51298190402
3063,12534,46327.40447957839
3064,12538,56184.60388639761
3065,12540,76111.85983827493
3066,12542,60402.68456375839
3067,12543,48593.75
3068,12545,68382.35294117648
3069,12546,52098.540145985404
3070,12547,59023.17880794702
3071,12548,57120.25316455696
3072,12549,64562.86836935167
3073,12550,48534.0109460516
3074,12553,57534.509202453984
3075,12561,61251.73370319002
3076,12563,63974.7191011236
3077,12564,68198.0056980057
3078,12565,40833.333333333336
3079,12566,57275.390625
3080,12567,56011.45038167939
3081,12569,63278.21011673152
3082,12570,74205.20231213873
3083,12571,63309.93520518359
3084,12572,70248.86877828055
3085,12574,58088.23529411765
3086,12575,71413.04347826086
3087,12577,69925.74257425743
3088,12578,67367.25663716815
3089,12580,64391.89189189189
3090,12581,63242.574257425746
3091,12582,75326.08695652174
3092,12583,55724.299065420564
3093,12585,69318.18181818182
3094,12586,55322.58064516129
3095,12589,57095.58823529412
3096,12590,61757.55939524838
3097,12592,51136.36363636364
3098,12594,54719.38775510204
3099,12601,44771.96885428254
