id,distance,height,landings,number,pack,age,usage,region,weight,item,volume,width,max,power,size
2194,6230,2512.806214,43853.37619,21146.44909,47596.25257,36682.54899,21261.5377,RE-6,2872,IT-C,60739,26100.462,20534,18557,1322
2195,5811,8464.965373,26393.02738,48144.63294,38721.06582,55335.32582,17892.43818,RE-11,1246,IT-6,37926,28254.753,22685,10582,1383
2196,3321,5684.225771,28326.05665,43808.31151,25375.15071,27011.15609,24621.58139,RE-F,1333,IT-3,47656,23720.643,24890,18180,1362
2197,4705,18569.31495,24049.88738,43228.46513,44685.08308,30032.38358,24768.55694,RE-6,1527,IT-13,63385,33349.221,12819,10980,2024
2198,6152,18163.79765,6827.013473,32699.57177,26172.92819,37647.0788,23910.82499,RE-4,4956,IT-6,63387,34910.678,18077,18678,1689
2199,4660,15816.58872,39845.45432,16900.68851,48283.78058,37917.48961,32591.38782,RE-2,1559,IT-9,55575,42699.647,6677,24836,1310
2200,6537,15300.87949,5876.678492,21848.37427,48857.11009,29902.55437,26657.05969,RE-D,2971,IT-D,44682,25619.613,2975,19063,1329
2201,6203,9500.350203,17720.9907,57325.69067,33710.29884,45098.33,34540.16054,RE-0,2082,IT-12,42463,24682.185,30114,28939,1812
2202,3866,4460.480821,33799.99992,57850.18681,50318.92277,36296.67546,17691.61293,RE-D,761,IT-5,34649,26123.451,18629,20853,1289
2203,5408,11828.44978,25485.98223,32525.76767,42980.04086,42293.60931,14189.3025,RE-6,1061,IT-1,45499,28676.831,1700,14608,1667
2204,6539,12176.02431,26661.22755,44460.00075,43793.91141,36490.3234,23882.09542,RE-E,2750,IT-E,49574,36493.483,34210,16939,1433
2205,4739,2078.904245,4753.509878,47614.49864,24807.79058,43700.16493,37312.02987,RE-0,4184,IT-2,61563,NA,30566,5368,1618
2206,4166,5480.169486,44449.92042,40389.13074,39414.1792,40703.81232,14747.25728,RE-E,4877,IT-9,60285,27595.313,17220,14533,1141
2207,5996,1517.663246,35020.16575,50742.15359,38768.62358,57002.10753,11671.61891,RE-9,2167,IT-C,35081,21192.334,27111,21884,1369
2208,3542,9089.816548,23012.44876,58064.96411,25905.4218,43533.39994,46730.06872,RE-D,635,IT-C,25811,24184.381,8119,13000,1140
2209,2445,11591.93858,26687.73547,24924.22213,46166.48492,46010.50895,32760.49051,RE-8,4684,IT-D,56423,21120.566,13688,2807,676
2210,5429,14846.03801,13005.55336,12230.16448,28698.74395,32188.51767,30052.34085,RE-1,4200,IT-A,49121,26853.201,11753,13401,1042
2211,3952,3683.967803,36061.76343,41577.1837,41016.55095,41563.52762,34166.55419,RE-C,3300,IT-A,22556,24855.902,30524,12243,1356
2212,3475,18052.88188,41525.34804,56862.70358,55924.04742,31459.56026,17298.52054,RE-8,3206,IT-8,35213,17820.86,29600,16229,1476
2213,3985,7926.807217,35101.35392,33704.14036,47050.38338,44828.37218,22572.10006,RE-10,2899,IT-10,4380,24413.739,8585,15948,1226
2214,4430,7966.174294,26874.08897,4294.285599,67333.70354,45504.05388,33647.8283,RE-E,4748,IT-0,50799,31409.043,29320,14087,1170
2215,4138,1825.319746,34750.0191,27906.32992,35715.50684,52634.03991,16479.27196,RE-11,471,IT-7,37530,22646.171,18856,24019,1389
2216,4545,7175.225394,20148.27893,46876.81201,59542.25129,40489.22601,28202.10017,RE-B,4819,IT-5,24496,22993.987,7324,18159,938
2217,3344,3777.14965,30446.05577,18612.38559,36990.55102,32197.45984,16587.57602,RE-C,724,IT-6,9781,19004.196,22907,16211,1637
2218,7684,9456.160975,44258.13517,17312.80077,50383.04205,34558.555,24054.14496,RE-6,776,IT-6,29380,22589.282,25169,9793,1492
2219,4788,14528.2359,12011.93536,6771.211679,41762.99643,35490.01989,18328.50434,RE-11,2171,IT-C,36032,28152.32,19907,15402,1475
2220,7778,14033.11757,20236.59487,34604.94011,48457.89126,19681.92013,26743.26977,RE-5,2404,IT-3,31419,23558.851,5455,14758,1282
2221,6715,4781.421775,11471.57,52693.88763,21824.37854,33823.62143,42794.58912,RE-0,2871,IT-3,24360,21578.107,18097,11879,987
2222,2137,1776.737474,17113.75821,34331.67673,37678.16218,32971.03996,16717.67001,RE-F,1965,IT-9,26369,9511.668,22929,12574,1492
2223,5038,5277.493721,40303.85471,21298.41656,58005.15099,42432.22291,37760.09004,RE-A,607,IT-6,34951,30593.074,6213,15407,1302
2224,5700,5390.020851,21381.98258,8992.951729,62009.38499,22211.01801,11747.4461,RE-A,4571,IT-6,61291,19458.522,28064,9905,1308
2225,5396,17964.83563,7033.561357,30429.20858,24206.42567,23231.97298,8757.547782,RE-2,4264,IT-3,65675,18352.626,8767,7888,1498
2226,5758,2920.418564,23906.23303,36710.69848,32518.54743,35676.10004,39695.25351,RE-1,729,IT-7,29405,19726.748,23968,12725,1302
2227,4170,12052.30686,10577.37995,58293.14322,29258.67787,24615.39578,17534.24651,RE-10,2802,IT-F,32044,22763.532,4002,12110,1569
2228,4895,3684.358899,20959.87644,18646.47552,30571.62496,38927.65401,49374.65619,RE-B,3676,IT-3,38987,NA,6791,22023,1502
2229,5468,2666.675228,7274.470116,1850.276597,42922.2566,34989.76762,36970.79236,RE-7,3905,IT-2,59909,28498.597,15742,14589,1398
2230,8127,5755.59918,31422.86008,36719.65529,48097.69526,21602.70623,21727.61183,RE-C,2412,IT-B,14229,32721.478,25456,15692,1313
2231,2643,10803.58683,39829.53555,61805.65151,43767.15279,29897.77316,25949.41334,RE-8,2206,IT-F,51139,19756.962,21870,13594,1298
2232,7039,17665.4662,26877.56781,22856.13364,50875.22573,43675.64804,30620.54035,RE-1,989,IT-13,69115,26039.371,5168,21031,1442
2233,4451,16498.0016,6774.598085,57156.02147,45275.34141,43097.99521,25675.45065,RE-F,954,IT-8,70968,19746.733,6184,21664,1388
2234,5115,2060.643025,5855.14148,52901.66572,33948.70456,39368.64288,31203.13938,RE-7,1698,IT-12,18105,25846.14,34404,8365,1448
2235,3203,16799.97215,19428.77738,4510.706313,32069.17845,44414.8996,28147.79912,RE-5,4285,IT-12,12362,19107.657,13439,11658,823
2236,7024,18281.42136,1605.605404,53972.289,26925.44922,60259.37613,34264.37056,RE-F,1091,IT-C,52450,25001.785,7971,16919,1262
2237,4004,9025.928691,16396.50967,52481.63265,31181.11311,30057.28508,19560.29612,RE-6,2524,IT-6,54920,19462.406,21966,8256,1483
2238,5409,3823.088747,5654.711382,47893.23018,41990.96455,26853.50568,38722.85388,RE-B,3884,IT-A,45772,NA,33136,8904,1317
2239,5315,17578.88908,17144.87708,43345.24926,18863.05087,49262.21113,23418.62246,RE-D,2139,IT-13,49169,NA,4095,16007,1597
2240,7649,18331.7408,7288.297229,9088.654113,26443.55633,58436.93033,26127.15075,RE-E,1737,IT-4,32556,26268.402,26117,17457,1435
2241,4846,10111.81407,8344.274566,10438.24959,16929.00281,18936.45903,37891.76771,RE-8,3645,IT-D,35409,30586.609,29702,10963,1081
2242,5636,15211.74926,31589.3991,52526.02329,32216.77435,34635.16934,38653.47196,RE-0,3641,IT-E,44560,24798.028,7392,13266,1072
2243,5419,11901.58058,25753.21547,39476.0386,59684.69507,24458.76327,34934.43286,RE-B,1113,IT-D,9203,21900.053,10979,6883,1155
2244,5139,15058.76692,27657.73903,24406.93551,37717.11844,55367.4035,44241.97366,RE-3,2945,IT-12,47664,30308.126,15018,14386,1729
2245,4872,9653.511895,17369.9374,45310.39795,37951.51723,38180.89861,15620.88949,RE-0,766,IT-4,47295,24873.035,23850,13129,1596
2246,6375,8399.037246,32909.91516,8319.59061,31054.9645,39580.41842,40482.98945,RE-E,4055,IT-C,62997,37050.673,7768,16161,788
2247,5695,17803.09695,40735.06339,34377.46822,46532.81883,33608.91687,33492.25588,RE-F,3570,IT-5,52128,13631.67,4607,18999,1134
2248,8540,14433.91974,29594.58562,44746.6595,19658.13893,60152.68412,40563.14795,RE-4,3696,IT-0,30077,20593.918,3778,18932,1085
2249,4845,1943.803244,17265.7422,61410.14141,31087.09616,42211.38727,47524.01029,RE-C,3447,IT-7,24692,25090.481,3601,14568,1256
